F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
14.7,3,3.68,52.23,-5.48,Very low,1.28,-3170.22,-12519.59,-108.1,10.11,-12.8,8,Europe,3510.15,606.24,
2.61,3,2.18,-55.35,-2.71,Very high,1.73,-3739.74,-16102.81,-251.6,10.93,-25.34,8,Rest,4674.9,971.01,
1.65,4,0.38,50.01,2.38,Medium,3.79,-3527.7,-21442.65,-178.24,11.9,-34.38,8,Europe,3446.01,972.51,
12.36,6,0.02,132.42,-1.2,Very low,1.25,-4057.2,-15261.79,-93.78,12.31,-19.64,2,UK,4720.05,676.68,
26.58,5,2.02,196.68,1.15,Very high,3.21,-3364.56,-14553.39,-223.5,6.48,-28.32,4,USA,5278.92,702.15,
4.8,3,0.52,87.36,-6.15,High,2.11,-3655.56,-17569.4,-224.04,12.26,-31.26,10,Rest,4992.87,688.29,
10.47,5,84.54,90,-3.47,Very low,9.32,-3555.69,-12012.71,-167.5,2.73,-33.84,16,Europe,4230.87,726.21,
2.55,1,3.38,88.38,-7.21,Very high,4.02,-3317.58,-21227.96,-183.06,3.41,-33.1,8,Europe,3576.15,645.21,
18.48,9,2.92,299.04,-10.15,Medium,2.88,-2334.99,-17597.52,-182.66,8.68,-31.4,2,USA,5957.4,726.03,
7.74,3,0.72,159.69,-6.18,Very low,8.07,-4266.03,-14147.81,-314.12,6.05,-25.9,10,Rest,5380.56,860.67,
3.27,1,0.08,124.29,-5.76,Very high,1.06,-3689.94,-16691.2,-288.8,11.11,-28.98,10,USA,3515.88,640.14,
22.5,4,50.38,155.1,-4.99,Medium,1.17,-2547.87,-20868.56,-311.9,7.22,-24.18,16,Rest,4667.7,814.32,
14.94,8,0.06,39.66,0.84,High,5.87,-3702.33,-18869.99,-134.56,6.1,-33.78,4,UK,2909.76,762.48,
4.23,5,3.82,267.78,-1.8,Very high,1.77,-3243.18,-17201.19,-105.34,12.11,-34.96,8,USA,3852.84,627.72,
6.09,3,1.52,43.59,-2.39,Very high,0.38,-3035.97,-14241.71,-211.54,5.73,-28.36,12,Rest,5397.45,737.7,
23.55,5,0.28,188.79,-5.34,Very high,3.66,-3300.12,-6397.58,-251.8,3.22,-42.12,4,Europe,4424.13,639.63,
24.39,5,5.2,41.49,-1.85,High,2.41,-2423.97,-29004.43,-217.36,1.84,-34.06,6,USA,3837.03,676.26,
10.5,4,0.6,215.28,3.3,High,2.19,-4766.4,-16186.63,-218.52,9.34,-29.66,12,USA,3777.45,738.39,
6.99,1,21.4,-19.02,-10.59,High,1.13,-3153.27,-18824.13,-143.28,4.08,-27.38,6,Europe,5865.03,692.97,
3.48,1,48.92,288.66,-3.58,Low,3.17,-2820.6,-16097.01,-242.96,10.14,-32.16,6,USA,4483.23,804.03,
8.82,5,93.82,228.24,-0.48,Medium,7.32,-3066.6,-18030.4,-209.8,3.9,-29.92,16,Europe,3783.66,658.53,
21.99,3,0.06,91.71,-4.06,Very high,6.47,-2642.34,-18965.37,-187.24,12.95,-14.08,12,USA,3279.69,756,
7.86,4,0.12,44.01,-4.02,Medium,5.91,-4451.94,-18634.71,-220.86,8.73,-26,16,Europe,4527.18,563.94,
21.78,4,0.08,135.54,-5.84,High,4.75,-2842.59,-18814.83,-157.4,4.29,-32.4,10,USA,3956.04,525.9,
4.89,4,0.02,108.96,-0.49,Very high,2.24,-4233,-7841.95,-188.48,4.26,-24.18,8,Rest,2255.88,691.92,
12.96,4,0.02,330,-4.05,Very high,1.48,-5072.97,-16109.9,-150.92,6.16,-28.16,6,USA,3087.42,703.38,
6.3,3,10.16,-58.74,-9.25,Low,1.38,-4443.75,-17998.56,-169.1,6.09,-10.14,6,Europe,3420.69,730.74,
15.03,2,0.28,110.76,0.46,Medium,2.89,-3517.65,-14926.16,-183.54,8.06,-28.78,8,Rest,2656.59,769.35,
10.71,3,9.78,131.55,-2.66,High,3.9,-2755.05,-14157.41,-193,4.36,-28.02,2,USA,4534.11,698.4,
6.21,4,0.46,136.83,-3.53,Very low,2.63,-4089.54,-19668.88,-104.5,15.09,-30.68,4,UK,4047.66,827.97,
11.34,5,12.56,28.2,-1.06,Medium,0.75,-3250.05,-15634.19,-155.68,8.86,-32.22,8,UK,4001.88,692.7,
2.88,5,2.52,326.7,-3.84,Medium,13.22,-2845.11,-11076.42,-160.82,9.21,-35.64,10,Europe,4031.28,555.45,
9.99,5,1.64,270.87,-4.46,High,0.94,-3031.86,-16764.85,-173.64,6.77,-27.22,2,Europe,2187,687.69,
5.37,0,0.96,260.04,1,Medium,0.78,-2864.34,-15961.98,-112.26,6.3,-43.94,10,Rest,4626.54,684.12,
13.83,4,0.04,111.63,-0.86,Very high,2.84,-4509.96,-23212.3,-195.88,11.54,-31.04,4,Rest,4071.42,851.31,
7.92,6,1.08,108.81,-3.6,Very low,2.71,-4365.03,-14725.86,-100.58,14.95,-37.24,8,USA,4486.47,1273.02,
3.39,2,2.16,118.47,-5.47,Very low,3.49,-3602.46,-22431.83,-143.92,3.64,-20.32,12,Europe,4191.51,612.69,
5.73,3,5429.54,141.9,-4.59,Medium,4.05,-3390.81,-6210.69,-274.04,7.07,-21.58,14,Rest,5509.26,773.46,
4.41,3,1.64,199.68,-8.63,Medium,9.95,-2590.92,-14257.71,-207.7,5.23,-35.3,4,UK,3890.07,703.14,
6.12,2,1.5,218.04,-5.7,Medium,2.61,-3006.87,-20047.06,-294.26,12.18,-7.94,10,UK,4103.07,802.17,
15.69,2,2.38,268.59,1.51,Very low,5.12,-1470.66,-11998.77,-148.2,7.56,-40.42,8,USA,5073.93,759.84,
35.79,3,6.7,78.78,2.17,Medium,1.63,-2732.61,-11877.56,-257.58,6.9,-24.08,14,Rest,4078.83,857.25,
19.65,4,0.24,-31.41,-4.38,Very high,2.48,-3982.83,-13110.51,-196.66,2.6,-19.44,10,UK,4002.9,685.56,
3.48,2,0.06,226.56,-1.81,High,3.45,-3121.95,-15382.7,-268.26,7.22,-28.58,16,USA,5412.78,770.61,
38.61,2,0.02,89.91,-4.38,Very low,1.46,-3382.05,-23589.64,-271.66,7.92,-27.12,2,Europe,4730.49,298.5,
8.49,8,0.08,226.71,-4.46,Medium,6.62,-3676.59,-17270.86,-271.72,12.12,-29.12,8,UK,3620.64,642.36,
5.43,3,1.24,182.04,-4.17,Very low,0.24,-4452.36,-6462.93,-216.64,11.39,-27.1,4,Rest,5408.04,816.93,
19.98,6,5.84,171.54,-7.37,Very low,9.16,-3111,-12279.2,-249.32,10.51,-29.62,6,Europe,5817.33,708.66,
14.34,4,1.42,91.14,-0.8,Very low,3.56,-2832.81,-15076.76,-187.74,3.4,-32.8,6,Rest,4390.17,658.35,
18.96,1,25.12,143.25,-2.03,Low,4.59,-3666,-14570.7,-222.7,7.76,-25.44,10,UK,4158.42,678.9,
8.43,4,0.08,159.39,-6.15,High,5.1,-4023.03,-15816.8,-362.2,7.34,-33.54,10,Europe,3628.65,742.38,
37.29,5,0.08,101.49,0.45,Low,0.39,-2584.74,-18762.05,-117.84,11.77,-27.38,12,USA,2735.4,732.84,
17.01,2,382.32,86.13,-5.58,Low,4.02,-3181.98,-22043.29,-221.94,8.43,-29.5,12,Europe,4210.32,1038.33,
5.04,7,10.2,239.55,-9.58,Low,3.03,-3332.79,-15401.49,-167.7,5.85,-14.82,8,Rest,5051.4,642.84,
4.83,9,0.46,113.43,3.37,Medium,7.63,-3599.01,-22611.78,-221.54,6.12,-30.48,16,USA,5203.92,698.55,
25.35,2,1.12,-23.19,-2.48,Medium,6.38,-1450.44,-15362.51,-147.16,9.02,-26.38,8,UK,3850.08,883.2,
14.82,6,9.32,153.54,-5.38,Very low,3.4,-3239.64,-18049.87,-165.6,6.95,-28.22,12,UK,4660.86,780.63,
1.08,7,1.1,57.93,-5.87,Medium,2.67,-3948.33,-16985.42,-209.72,2.89,-32.1,8,Europe,5842.5,626.97,
11.4,4,0.14,17.13,1.41,Medium,3.19,-3992.43,-15875.27,-270.24,6.5,-27.82,12,Europe,5050.11,947.4,
8.37,1,7.66,79.89,-1.29,Low,4.38,-2033.67,-18649.47,-200,10.11,-18.24,4,Rest,5811,816.87,
11.01,7,312.74,137.31,-7.87,Very high,2.12,-1553.97,-13888.01,-135.34,3.52,-23.98,12,Europe,4306.53,701.01,
26.79,8,664.92,142.74,1.55,Low,6.63,-3572.19,-21358.01,-248.36,9.3,-20.02,14,Europe,5251.8,734.55,
32.4,5,1.96,357.69,-3.18,Very high,0.75,-2963.94,-26254.11,-233.94,9.68,-27.92,8,UK,3205.05,506.97,
20.97,1,69.94,102.15,-1.92,Medium,1.47,-4249.74,-12748.75,-230.38,7.68,-29.58,12,Europe,3868.74,719.1,
27.96,5,0.02,145.32,-2.3,High,0.85,-2021.79,-14533.1,-121.48,8.87,-35.42,12,Rest,4136.04,770.73,
24.78,5,1.64,94.59,-0.55,Very low,1.81,-4051.11,-17078.45,-123.58,9.04,-25,10,Europe,4173.27,976.59,
15.48,8,0.5,34.23,-2.6,Very low,8.53,-4332.72,-15953.68,-121,7.07,-28.48,8,USA,5329.74,671.7,
8.61,4,0.6,240.3,-3.11,High,1.17,-4586.88,-20658.89,-119.16,6.9,-30.52,2,UK,4973.85,751.35,
8.52,5,44.96,192.39,-4.93,Medium,3.21,-1761.15,-15337.42,-229.8,11.26,-34.24,14,USA,3255.24,752.04,
15.96,3,1489.14,57.42,1.71,Low,4,-2852.55,-18018.31,-234.98,5.77,-32.32,10,Europe,4671.81,900.57,
5.49,5,8.6,45.57,-7.28,Very low,1.01,-2811.84,-17237.17,-214.06,8.46,-44.28,10,Rest,4098.87,762.6,
5.52,6,0,229.41,-4.71,Very high,3.02,-4022.46,-12829.85,-188,2.14,-31.12,14,Europe,5267.76,656.7,
5.76,3,0.72,116.46,-0.84,High,2.66,-4256.94,-10918.52,-183.72,9.89,-27.68,8,USA,5594.67,650.13,
20.79,4,18.26,200.28,-6.5,Medium,5.28,-2800.89,-16278.34,-296.02,10.16,-28.7,12,Europe,3404.7,740.46,
7.74,6,2.06,144.87,-3.89,High,0.53,-1487.52,-16588.88,-237.32,4.23,-26.52,6,Europe,4147.11,544.02,
10.5,3,0.56,174.54,-3.75,Very high,2.7,-4516.5,-18297.4,-242.6,4.08,-35.24,14,UK,2232.09,616.47,
4.41,6,5.98,47.16,-2.1,Low,4.53,-2706.18,-5213.1,-210.4,8.18,-26.38,12,USA,4642.08,507.21,
3.09,4,0.02,205.08,-8.11,Medium,17.61,-2298.54,-22124.1,-123.16,7.13,-48.5,6,USA,1815.09,409.5,
12.6,6,336.7,171.03,-8.64,Low,2.83,-2476.77,-11245.89,-251.82,8.08,-52.28,10,Europe,3969.93,734.4,
11.37,5,0,149.73,-2.26,Very low,4.47,-3261.81,-15092.51,-181.64,1.96,-27.98,16,Europe,4729.29,611.64,
25.68,1,2.8,43.23,-4.94,Very high,1.04,-4141.77,-14116.81,-283.92,6.44,-35.06,10,Rest,3915.75,717.99,
7.89,6,173.86,71.31,-2.21,Very low,3.45,-4891.95,-17826.53,-234.96,6.24,-24.98,14,USA,4122.93,819.66,
24.39,1,52.8,339.15,-0.02,High,1.51,-3833.28,-16509.52,-184.32,3.54,-21.9,8,UK,4837.32,720.18,
8.82,7,0.48,307.59,-1.41,Very low,5.76,-2886.99,-11289.95,-271.38,6.22,-30.44,10,USA,3361.35,649.05,
20.76,1,0.36,213.12,-5.76,High,5.14,-3925.11,-16835.87,-209.86,7.53,-32.08,6,USA,3062.52,853.98,
48.96,3,16.36,165.15,-3.4,Very low,1.91,-2636.46,-13714.06,-216.3,5.56,-24.42,6,USA,3030.33,788.79,
11.04,2,1.26,84.36,-0.52,High,6.12,-3001.77,-17052.87,-215,7.62,-21,4,USA,6663.63,667.32,
26.13,6,2.62,146.4,-4.2,Very high,6.57,-1872.27,-17647.33,-98.76,9.58,-28.26,4,Rest,5439.27,696.57,
10.68,3,43.92,229.77,-7.35,Medium,4.37,-4065.39,-17988.69,-188.32,11.02,-36.94,4,Rest,3684.06,490.74,
8.52,7,282.96,24.63,-5.14,Very high,4.99,-3796.26,-18476.65,-171.08,12.57,-22.98,8,UK,4137.69,801.3,
6.45,3,38.88,172.8,-3.44,Very high,9.55,-3355.5,-16912.27,-106.86,10.86,-18.14,4,USA,5420.22,764.82,
32.25,4,0.06,188.64,-5.2,Medium,12.49,-4329.48,-16260.5,-193.86,5.08,-27.92,6,UK,4834.62,752.43,
9.51,5,0.42,36.66,-3.14,Very low,5.58,-3637.47,-17593.87,-253.2,2.74,-19.08,14,USA,4679.1,647.31,
25.41,5,11.94,287.04,-4.77,Very high,4.15,-2704.89,-17046.45,-268.62,7.5,-25.9,12,Europe,2964.75,598.2,
22.11,0,7.38,218.28,-7.95,Very high,7.11,-719.4,-19711.19,-212.76,8.51,-28.3,6,Rest,4937.94,1038.15,
11.37,5,0.24,59.16,-7.66,High,6.39,-4107.9,-19581.1,-108.74,4.63,-26.38,8,Rest,3915.78,935.01,
7.56,4,0.08,111.66,-5.91,Low,1.5,-4257.69,-17048.04,-201.62,13.22,-24.24,10,Europe,4064.85,762.75,
17.1,5,0.28,97.77,-6.81,Low,3.98,-3810.3,-16221.84,-243.24,7.22,-25.62,4,Europe,5370.78,674.55,
11.16,4,1.92,146.13,-11.48,Very high,3.11,-3104.4,-15678.02,-142.92,9.98,-27.7,4,UK,5830.68,733.71,
18.57,8,0.1,126.72,-3.85,Low,5.23,-2096.61,-8237.65,-146.02,12.38,-33.58,4,Europe,5642.97,671.31,
12.09,4,0.12,77.73,-3.62,Very low,5.55,-3610.77,-16887.48,-166.92,8.25,-39.1,8,USA,4206.51,1132.17,
6.81,2,0.08,-6.21,-4.69,Very high,1.39,-2569.83,-16003.69,-205.3,7.96,-26.9,8,USA,3091.23,711.42,
4.44,5,3.1,138.66,-4.68,Low,3.3,-3738.42,-14318.89,-268.22,6.44,-33.34,6,Rest,4745.1,903.36,
2.79,6,0.78,113.01,-1.5,High,1.45,-3053.43,-20108.83,-161.72,11.78,-31.46,8,USA,2453.73,702.06,
9.66,3,0.1,309.21,-10.14,Very high,0.76,-4118.25,-15120.38,-184.32,5.73,-29.38,2,Europe,2865,614.7,
10.98,4,5.98,220.68,0.12,Low,5.89,-3816,-16198.12,-185.34,9.33,-34.4,12,Europe,4221.57,537.75,
3.96,3,52.36,66.12,-8.13,Medium,0.6,-3587.04,-16853.17,-295.66,13.76,-28.36,12,Europe,3446.49,831.78,
8.91,4,2.04,68.61,-4.95,Medium,4.23,-3287.16,-18771.7,-143.08,11.24,-29.96,16,Europe,2525.94,706.08,
15.06,3,0.38,-22.41,-4.5,Low,3.27,-2851.98,-16446.27,-210.5,12.95,-30.96,4,UK,2070.48,635.97,
0.81,7,23.92,180.48,-3.03,Medium,5.19,-4513.56,-12900.61,-298.86,5.75,-25.22,2,UK,3281.61,656.13,
5.52,1,3.06,194.34,-8.01,Medium,1.8,-3749.7,-14506.85,-181.2,15.43,-38.1,10,USA,4648.38,788.16,
13.02,3,0.02,18.51,-7.46,High,3.62,-2118.48,-14451.31,-202.14,10.72,-58.14,4,Europe,2927.73,777.24,
12.93,4,14.7,-39.06,-2.02,Very high,1.29,-2614.59,-16661.38,-120.64,4.65,-12.08,8,Rest,3187.26,687.48,
13.11,5,0,13.44,-3.56,Very high,6.54,-4388.55,-20784.17,-22.48,6.61,-24.42,12,USA,3944.94,739.2,
20.01,6,4.2,338.28,2.65,Low,1.7,-3945,-15277.07,-243.54,9.1,-38.8,10,UK,4763.13,793.26,
6.57,4,177.8,17.46,-6.33,High,3.03,-1684.02,-19693.33,-197.42,8.54,-18.98,6,Europe,5078.16,809.94,
34.38,3,0.3,78.57,-1.19,Very low,1.43,-4550.76,-14729.39,-248.22,5.56,-29.2,10,Rest,4899.24,713.82,
15.33,4,30.52,246.9,-4.18,High,5.36,-2926.92,-13141.76,-187.18,3.42,-29.98,8,UK,3194.28,645.09,
12.36,2,0.3,169.68,-5.2,High,0.82,-2952.63,-21371.88,-338.58,5.88,-24.18,8,Rest,3503.46,721.68,
5.82,6,5.64,15.42,-5.26,Medium,6.44,-5842.08,-12623.44,-356.42,4,-27.9,10,USA,3690.72,706.59,
4.32,2,0.08,168,-1.99,Low,3.95,-4779.45,-13595.03,-210.54,7.85,-28.26,10,UK,3834.51,647.34,
24.45,1,4.96,131.85,-1.25,High,11.49,-3390.69,-18591.1,-156.38,14.23,-29.04,2,Europe,3481.53,630.3,
30.21,4,2.98,192.48,-6.46,Very low,4.34,-2940.12,-14627.66,-194.42,4.44,-22.6,10,Europe,3239.1,674.16,
8.28,5,0,117.24,-3.4,Very high,1.68,-3485.25,-14013.73,-263.84,10.63,-33.18,10,Europe,3349.38,491.97,
18.72,8,17.32,278.46,2.48,Very low,2.09,-1888.62,-15670.16,-175.8,6.44,-29.42,10,Rest,4339.95,1024.2,
15.9,3,0,114.63,-5.51,Low,1.16,-3968.37,-18590.32,-174.5,10.91,-28.58,4,Rest,3143.67,714.57,
4.65,5,72.42,75.72,-3.72,Very low,1.38,-3397.77,-20007.31,-168.84,8.44,-36.46,10,USA,4189.62,1102.89,
10.32,6,0,162.57,-0.11,Low,2.95,-5303.07,-10490.64,-170.94,12.02,-28.36,4,USA,3098.07,762.84,
14.52,2,0,78.6,-1.23,High,7.5,-4370.97,-17356.11,-142.56,6.07,-32.6,6,Europe,4278.81,666.6,
28.14,4,38.02,85.68,1.83,Medium,1.42,-5206.29,-12843.32,-241.18,5.84,-25.72,12,USA,6124.35,629.46,
22.65,3,4.46,107.13,-3.98,High,3.4,-3362.13,-14159.5,-181.28,5.06,-38.32,8,Europe,4019.4,379.05,
25.92,4,1.32,-87.45,-4.67,Very low,3.54,-3634.17,-12139.57,-128.7,7.67,-21.94,6,USA,4687.8,831.21,
13.44,5,12.42,117.93,-2.29,Low,9.34,-2316.21,-21806.02,-220.56,0.43,-36.64,8,Rest,3315.3,885,
23.43,5,0.66,48.6,1.77,Very low,5.52,-4272.63,-13138.1,-228.06,9.1,-20.64,12,Rest,4402.41,712.32,
10.47,3,0.16,97.41,-1.64,Very low,2.25,-3297.87,-28910.73,-198,1.96,-53.52,16,USA,3227.1,756.18,
10.53,5,9.92,207.33,1.63,Very high,2.98,-3077.79,-15880.43,-236.36,2.94,-19.98,12,Europe,3050.1,486.48,
21.9,3,5.06,168.9,-7.68,Low,3.37,-2424.39,-17984.48,-225.8,3.63,-19.46,4,Rest,5252.01,665.52,
10.32,3,3.78,44.43,-1.14,Low,3.72,-3864.93,-17955.71,-94.52,5.71,-17.44,4,USA,2208.72,752.31,
4.74,4,16.78,137.58,-4.69,High,6.03,-2965.41,-12965.29,-202.58,10.52,-23.28,2,Rest,3714.03,777.78,
3.21,3,24.38,69.36,-0.6,Very high,0.98,-3024.3,-14678.11,-278.32,11.59,-11.8,12,Rest,4586.58,746.31,
3.27,4,11.68,63.42,3.59,Medium,0.98,-4799.64,-19170.83,-174.42,5.06,-16.26,6,Europe,3211.02,718.23,
7.17,6,0.76,187.2,-3.88,Medium,0.55,-2468.01,-19710.57,-68.38,7.09,-44.9,8,USA,5261.85,598.8,
7.71,4,0.88,204.33,-4.63,Low,2.81,-3671.07,-15146.17,-185.98,4.16,-23.8,8,Rest,5084.46,862.26,
11.76,4,2.28,289.11,-0.64,Very low,3.07,-3794.43,-13232.91,-258.52,9.58,-29.82,4,UK,3021.15,739.95,
22.32,4,2.34,144.09,-1.55,Very low,6.8,-3784.44,-16396.31,-256.1,2.15,-29.08,6,Rest,3835.29,737.22,
27.45,1,6.66,335.67,-4.06,Low,1.73,-3668.49,-6249.46,-200.78,10.82,-12.6,8,UK,5584.77,749.55,
1.41,2,0.82,55.17,-6.66,Very low,9.33,-4426.53,-20449.83,-281.52,13.75,-36.16,10,USA,4154.85,671.01,
27.33,5,1.68,201.42,-7.06,Very high,2.8,-3818.91,-19770.89,-247.24,3.58,-27.14,8,UK,4250.97,758.79,
17.76,3,0.12,260.94,-3.58,High,5.33,-199.89,-13035.6,-195.16,6.48,-31.96,12,UK,2864.04,884.16,
7.29,5,67.22,10.71,-1.03,High,7.92,-4650.24,-18971.56,-236.88,8.46,-39.6,4,Rest,3841.38,687.12,
19.86,5,80.9,56.4,-5.84,Medium,3.54,-1500.09,-15890.26,-116.96,15.07,-13.34,4,Rest,4166.22,701.13,
6.78,5,0.28,105.27,-4.33,Very low,2.21,-2721.63,-17693.41,-219,3.07,-22.5,6,Rest,3279.3,702.78,
1.38,3,0.26,183.36,-5.52,Low,10.39,-2991.06,-17320.18,-99.26,9.84,-48.64,14,Europe,3684.96,670.77,
13.41,3,17.48,241.44,-10.85,Medium,2.8,-4080.93,-19046.33,-87.24,4.56,-29.42,12,Europe,5079.78,802.65,
19.92,3,20.12,248.64,-2.7,Medium,1.03,-3596.07,-10732.05,-162.28,6.81,-34.58,10,Europe,4841.97,678.99,
24.66,1,1.18,147.75,0.12,Very high,5.96,-5251.47,-12582.41,-333.68,3.98,-31.42,8,UK,5749.38,686.55,
18.96,3,73.12,17.85,-7.44,Very high,2.23,-4665.36,-17815.91,-163.94,4.04,-27.7,2,UK,4012.11,959.97,
4.23,6,17.08,158.79,-5.73,Very high,5.76,-3911.1,-17041.89,-252.76,8.47,-30.18,10,USA,5019.12,776.43,
16.05,2,264.22,231.99,-8.05,Very high,4.01,-2951.61,-19300.55,-222.64,7.87,-28.62,4,UK,3563.01,804.39,
19.65,4,0,140.31,-2.4,Medium,2.33,-2811.6,-20441.63,-146.86,6.43,-19.16,12,USA,3800.61,715.17,
13.62,2,0.42,-87.63,-3.98,Very low,2.49,-3909.48,-15216.11,-256.5,10.82,-28.86,10,USA,4880.58,771.66,
25.44,5,0.04,230.67,-5.84,Medium,6.06,-3177.24,-21989.37,-214.38,4.16,-26.82,12,Rest,2529.72,824.79,
6.96,4,302.94,126.09,-0.59,Very high,0.83,-2632.53,-16378.16,-45.1,9.6,-29.1,10,UK,3956.4,794.46,
16.35,6,0.36,133.29,-1.65,Very high,2.02,-2541.45,-13257.75,-204.6,8.67,-41.44,10,UK,4420.77,962.4,
23.37,6,0.28,95.58,-1.52,Very high,4.24,-4324.41,-17643.73,-231.58,7.57,-26,6,UK,4394.07,738.93,
16.29,1,6.18,67.8,-0.17,Medium,0.15,-3851.7,-16554.32,-115.06,7.21,-32,12,UK,4016.88,733.86,
6.42,3,42.8,68.73,3.04,Low,3.09,-3964.86,-18662.3,-178.9,5.4,-26.32,14,Rest,4032.36,571.2,
6.93,2,0.58,196.32,-2.29,Low,1.57,-2374.95,-18257.5,-147.1,5.65,-27.8,12,UK,4597.65,584.04,
18,5,89.98,83.94,-6.57,High,5.32,-4183.8,-18100.23,-221.76,8.6,-19.5,10,Europe,2806.53,785.49,
2.91,5,534.2,209.82,-9.2,Very low,5.49,-4140.39,-15091.56,-180.98,1.76,-21.46,10,USA,4518.75,669.3,
10.83,4,8.46,-4.77,2.28,Very high,1.62,-2768.1,-17883.35,-145.98,5.98,-15.08,4,UK,3986.67,751.29,
6.09,6,1.8,38.34,-6.01,Low,3.84,-3761.49,-12773.44,-104.4,4.26,-25.24,10,Europe,4350.21,523.11,
7.41,3,0.22,63.48,-4.42,Very low,5.21,-3008.1,-16194.37,-123.14,5.28,-43.18,8,Europe,3967.44,857.01,
18.48,2,634.24,55.41,-5.29,High,6.59,-2867.67,-16977.97,-259,13,-34.64,10,Europe,5399.76,721.86,
4.17,5,0.28,288.69,-0.94,Medium,10.2,-2894.85,-16782.02,-265.66,8.91,-39.1,8,Rest,4210.08,309.39,
22.14,7,0,147.9,3.31,Very low,2.5,-3119.1,-15415.62,-171.24,8.99,-14.74,2,USA,3686.31,658.89,
13.29,4,20.48,73.53,-0.12,Very low,5.05,-3074.91,-32424.42,-131.38,7.02,-10.1,10,Europe,3044.91,486.6,
22.8,1,64.18,139.59,-3.66,Very low,5.26,-3693.63,-34965.12,-213.12,6.23,-37.66,12,Europe,4758.39,800.61,
25.86,3,0.02,182.7,-7.24,Low,0.85,-3781.68,-20125.43,-235.62,7.18,-47.2,2,UK,3404.4,696.9,
4.77,6,198.14,59.85,-3.35,Medium,3.19,-2848.23,-17856.59,-226.48,8.07,-16.8,8,Rest,3582.72,707.16,
8.82,5,0.94,42.9,-3.91,Very low,7.71,-2917.53,-11469.77,-187.56,7.74,2.1,8,UK,4265.01,784.8,
1.92,1,0.48,70.05,-4.79,High,3.88,-2850.36,-16000.52,-160.1,6.38,-33.28,4,Europe,4463.19,635.58,
11.97,5,0.08,-5.85,-4.38,Low,4.57,-3818.88,-23236.38,-250.38,10,-28.98,10,Rest,5985.84,808.08,
16.29,3,2.36,172.71,-11.18,Low,7.05,-2780.19,-7293.75,-302.2,5.8,-34.3,8,Europe,5690.61,671.31,
2.76,3,2.42,154.38,-6.79,High,0.97,-3712.17,-13038.89,-181.42,7.46,-36.62,10,Europe,4655.25,814.53,
6.63,2,0.08,171.48,-1.61,High,1.08,-3356.91,-18477.4,-160.5,15.96,-27.76,2,Europe,4719.78,744.96,
29.1,5,0.04,79.98,2.16,Medium,2.74,-2181.87,-16776.97,-304.62,5.49,-23.02,18,Rest,1770.36,812.73,
32.61,4,0.24,177.93,0.29,Low,7.48,-1859.94,-16305.93,-173.22,6.74,-25.16,10,USA,4552.53,889.29,
2.82,2,244.44,170.55,-1.76,Very high,5.21,-4163.79,-13611.75,-247.32,13.21,-26.44,6,Europe,4228.17,710.04,
18.45,7,49.68,-49.95,3.36,Very high,2.28,-1946.31,-20804.7,-184.18,5.98,-19.98,4,UK,3448.26,733.56,
28.41,4,2.56,237.87,-3.95,Very high,6.14,-4339.71,-16515.42,-186.36,7.39,-25.18,2,USA,6169.65,651.21,
24.18,4,0.06,307.65,-3.78,Very high,5.78,-3306.51,-14500.46,-231.38,12.8,-29.3,12,USA,5082.03,741.36,
27.9,3,2.18,167.7,-7.74,Low,1.33,-3624.6,-19350.15,-131.76,5.68,-49.16,4,Rest,4298.46,745.08,
41.64,5,0,29.94,-0.33,Medium,3.4,-3497.16,-16894.51,-119.28,10.48,-16.46,12,UK,4087.05,544.62,
3.63,4,6.4,106.41,-8.2,Very high,6.67,-4200.03,-14942.99,-81.58,-0.15,-30.72,2,Europe,4001.34,548.07,
28.44,7,4.78,116.19,-3.97,Very low,1.34,-3115.77,-7640.05,-196.04,13.77,-28.2,6,USA,3515.16,683.91,
33.72,4,308.68,167.07,-0.14,Low,6.28,-1711.98,-11415.47,-208.26,7.84,-22.26,6,USA,3570.9,798.06,
16.59,3,32.34,98.79,-5.27,Very low,4.1,-4382.22,-19675.79,-265.04,10.15,-27.56,12,Europe,6323.67,966.75,
19.53,1,25.56,18.42,-5.38,Very low,3.74,-1934.25,-10425.8,-191.46,8.79,-27.3,10,USA,5303.04,747,
5.82,3,2.82,92.76,-6.77,Very high,4.22,-3565.08,-15621.13,-249.14,10.39,-24.52,8,Europe,3948.18,778.56,
8.34,4,0.42,97.2,-7.47,Very low,2.19,-4691.85,-15986.04,-170.94,12.16,-26.06,10,USA,4216.5,782.46,
14.7,1,0.06,99.81,-3.1,Very high,2.44,-4586.16,-12174.99,-219.58,5.59,-27.08,8,Rest,5509.32,757.95,
1.53,4,27.48,-61.74,-3.21,Low,6.87,-4987.44,-15214.35,-147.88,8.31,-26.72,10,Europe,3809.19,736.8,
22.62,3,1.4,20.58,1.44,Very high,4.03,-4313.82,-14507.02,-161.2,6.61,-31.16,12,USA,3912.18,444.9,
4.41,3,8.1,148.05,-3.63,Very low,6.51,-4760.19,-19890.03,-197.48,7.04,-27.04,8,Europe,2952.81,533.01,
31.44,2,18.34,181.92,-6.96,High,6.1,-3288.39,-15784.6,-111.28,8.29,-23.76,8,UK,5138.61,630.81,
